edu.ucla.clustercomparison.cl.JaccardIndexScorer
===================================================================
term	average_score	recall	f-score
agent.n	0.782906574394464	1.0	0.8782362302526882
agreement.n	0.6475770925110133	1.0	0.786096256684492
aid.n	0.8851540616246496	0.9921259842519685	0.9355922644923278
air.n	0.36203090507726216	0.9805194805194806	0.5288119668157886
aircraft.n	1.0	0.9883720930232558	0.9941520467836257
airport.n	1.0	0.9897959183673469	0.9948717948717948
album.n	1.0	0.979381443298969	0.9895833333333333
alternative.n	0.6645658263305325	0.9882352941176471	0.7947083248179369
amount.n	0.9841269841269841	0.9792746113989638	0.9816948016587776
analysis.n	1.0	1.0	1.0
animal.n	1.0	1.0	1.0
anime.n	1.0	0.98989898989899	0.9949238578680203
answer.n	0.5185185185185185	1.0	0.6829268292682926
appearance.n	0.7835051546391752	1.0	0.8786127167630058
application.n	0.5828180574555403	0.9907834101382489	0.733917035981073
approach.n	0.8842105263157894	0.9895833333333334	0.9339341096611855
architect.n	1.0	1.0	1.0
architecture.n	0.8895027624309392	0.9890710382513661	0.9366482386217537
area.n	1.0	0.9909502262443439	0.9954545454545455
argument.n	0.7252747252747253	1.0	0.840764331210191
arm.n	0.6095768733850133	0.9885057471264368	0.7541165080233505
army.n	1.0	0.9896907216494846	0.9948186528497409
arrival.n	0.9077490774907747	0.9963235294117647	0.9499761316110092
art.n	0.6781609195402298	0.9886363636363636	0.8044824073348483
article.n	0.9894179894179894	1.0	0.9946808510638299
artist.n	1.0	0.994475138121547	0.9972299168975068
assault.n	0.926923076923077	0.9961685823754789	0.9602991547957487
assistance.n	1.0	0.9797979797979798	0.989795918367347
assistant.n	1.0	0.9642857142857143	0.9818181818181818
association.n	0.4602747909199516	1.0	0.6303947637553686
attack.n	1.0	0.9895833333333334	0.9947643979057591
attempt.n	1.0	0.98989898989899	0.9949238578680203
attention.n	1.0	1.0	1.0
audience.n	1.0	1.0	1.0
audio.n	1.0	1.0	1.0
author.n	1.0	1.0	1.0
authority.n	0.6428018575851391	0.987012987012987	0.7785593358846183
award.n	1.0	0.9894736842105263	0.9947089947089947
baby.n	0.9875816993464052	0.9926470588235294	0.9901079005742076
back.n	0.39230837552180386	0.9976076555023924	0.5631560900119523
background.n	0.646045968056097	0.993421052631579	0.7829320840689721
ball.n	0.9375	1.0	0.967741935483871
band.n	1.0	1.0	1.0
bank.n	0.5789473684210527	1.0	0.7333333333333334
bar.n	0.6597966121977124	1.0	0.7950330870046606
baseball.n	1.0	1.0	1.0
base.n	0.6311322287199482	0.9900744416873449	0.7708676510981882
basis.n	0.8807280118255756	0.9814126394052045	0.9283483523250943
basketball.n	1.0	1.0	1.0
battle.n	1.0	1.0	1.0
beach.n	1.0	0.98989898989899	0.9949238578680203
beginning.n	1.0	0.9791666666666666	0.9894736842105264
behavior.n	0.8762135922330098	0.9975786924939467	0.9329657473881638
benefit.n	0.7176470588235292	0.9922178988326849	0.832887127864639
bill.n	0.5986330742428292	1.0	0.7489311761254077
biography.n	1.0	0.9895833333333334	0.9947643979057591
bird.n	1.0	0.9894736842105263	0.9947089947089947
birth.n	1.0	1.0	1.0
bishop.n	0.9689119170984456	0.9948453608247423	0.9817074000027202
bit.n	0.5031641197007045	0.9878542510121457	0.6667292963875234
block.n	0.6229537827033251	0.987012987012987	0.7638213227784716
blood.n	0.9278350515463918	0.9797979797979798	0.9531087941481521
board.n	0.4553937083666891	0.993006993006993	0.6244254598201014
boat.n	1.0	0.9896907216494846	0.9948186528497409
body.n	0.7585784313725489	1.0	0.8627177700348432
bomb.n	1.0	0.9895833333333334	0.9947643979057591
book.n	1.0	0.9782608695652174	0.989010989010989
border.n	1.0	1.0	1.0
borough.n	1.0	0.98989898989899	0.9949238578680203
bottom.n	0.6932180851063834	0.9920844327176781	0.8161512410250819
boundary.n	0.968421052631579	0.9895833333333334	0.9788878311026489
bound.n	0.502131287297528	0.9857142857142858	0.6653351559750181
box.n	0.4862418916091225	1.0	0.6543240294252219
boy.n	1.0	1.0	1.0
brain.n	0.8673469387755102	1.0	0.9289617486338798
branch.n	0.9032258064516129	1.0	0.9491525423728813
brand.n	0.95703125	0.9922480620155039	0.9743215323194507
break.n	0.42551173858672237	1.0	0.5969950679025375
bridge.n	0.9727779866235652	0.9962121212121212	0.9843556020583013
broadcast.n	1.0	1.0	1.0
bronze.n	0.5524132730015081	0.9873417721518988	0.7084512587145951
brother.n	1.0	1.0	1.0
budget.n	1.0	0.9896907216494846	0.9948186528497409
building.n	0.9058291245791246	0.9943502824858758	0.948027794175937
bus.n	1.0	1.0	1.0
business.n	0.6258187599364065	0.9946236559139785	0.7682520981417855
cable.n	0.4283714624169388	1.0	0.5998040057340462
camera.n	1.0	0.9797979797979798	0.989795918367347
campaign.n	1.0	0.9897959183673469	0.9948717948717948
camp.n	0.6190096377534061	1.0	0.764676902865588
campus.n	1.0	1.0	1.0
cancer.n	1.0	0.9897959183673469	0.9948717948717948
candidate.n	1.0	0.98989898989899	0.9949238578680203
capacity.n	0.8029224428624949	0.9936708860759493	0.8881705641430412
capital.n	0.6212246472663131	0.9940828402366864	0.7646206887013932
captain.n	0.5473684210526316	1.0	0.707482993197279
car.n	0.9763313609467456	1.0	0.9880239520958084
card.n	0.46720756407235436	0.9795081967213115	0.6326517633678248
care.n	0.6525363727808179	0.9859154929577465	0.7853092704106497
career.n	1.0	1.0	1.0
carrier.n	0.5499581614214673	0.96875	0.7016120442500119
case.n	0.5446902233115468	1.0	0.7052420156370588
castle.n	1.0	1.0	1.0
category.n	1.0	0.9886363636363636	0.9942857142857142
cause.n	0.8728373702422142	1.0	0.9321016166281753
CD.n	0.9800443458980045	0.9933920704845814	0.9866730682135972
cell.n	0.6837434668989559	0.9937888198757764	0.810114497854111
census.n	1.0	0.9855072463768116	0.9927007299270074
center.n	0.5441559343178569	1.0	0.7047940201172003
centre.n	0.6198199550569977	0.9833333333333333	0.7603634997183347
century.n	1.0	0.9912280701754386	0.9955947136563876
ceremony.n	1.0	1.0	1.0
chain.n	0.5896706132361865	1.0	0.741877730300064
chairman.n	1.0	1.0	1.0
challenge.n	0.7209972730814183	0.9869281045751634	0.8332594402952702
champion.n	0.9595959595959596	1.0	0.979381443298969
championship.n	1.0	1.0	1.0
chance.n	0.7218122031421267	0.9877300613496932	0.834089482899639
change.n	1.0	1.0	1.0
channel.n	0.6015432098765435	1.0	0.7512044709963386
chapter.n	0.6581459809054512	0.9947916666666666	0.7921873377578044
character.n	0.940222575516693	0.9946236559139785	0.9666583320595815
charge.n	0.5625582764881971	0.9861111111111112	0.7164149708576257
chart.n	0.8181818181818182	1.0	0.9
chemical.n	1.0	1.0	1.0
chief.n	1.0	0.9767441860465116	0.988235294117647
child.n	0.625	0.9795918367346939	0.7631160572337043
childhood.n	1.0	0.9797979797979798	0.989795918367347
choice.n	0.7537227016953433	0.994413407821229	0.8574984021723104
church.n	0.5918367346938775	0.98989898989899	0.7407793561840218
circle.n	0.6457867263236394	1.0	0.7847757136384235
circuit.n	0.641901822457377	0.9960474308300395	0.7806892183265937
city.n	1.0	1.0	1.0
claim.n	0.46823529411764736	1.0	0.6378205128205131
clan.n	1.0	1.0	1.0
class.n	0.5865514905149054	1.0	0.7394042916622187
climate.n	0.9329608938547486	0.9835164835164835	0.9575718747497397
club.n	0.7803582270795372	1.0	0.8766305737914563
coach.n	0.9685863874345549	0.9947916666666666	0.9815141456368661
coal.n	1.0	1.0	1.0
coast.n	1.0	1.0	1.0
code.n	0.49985901593120047	0.9774011299435028	0.6614444562766146
cold.n	0.5352091365020717	0.9904761904761905	0.6949164382154097
collection.n	1.0	1.0	1.0
college.n	1.0	0.9897959183673469	0.9948717948717948
colony.n	0.9259259259259259	1.0	0.9615384615384615
color.n	1.0	1.0	1.0
column.n	0.7988709921871749	1.0	0.8881915330858271
combat.n	1.0	0.9895833333333334	0.9947643979057591
combination.n	0.972972972972973	1.0	0.9863013698630138
comedy.n	1.0	0.98989898989899	0.9949238578680203
comic.n	0.6373885918003557	0.9887640449438202	0.7751141042840637
command.n	0.7362745098039217	1.0	0.8481084133258048
commander.n	1.0	1.0	1.0
commercial.n	0.8571428571428571	0.98989898989899	0.9187500000000001
committee.n	1.0	1.0	1.0
communication.n	0.6250980392156869	0.989010989010989	0.7660310662814979
community.n	1.0	1.0	1.0
company.n	0.9630788485607009	1.0	0.9811922218680268
competition.n	0.8571428571428571	0.98989898989899	0.9187500000000001
compilation.n	1.0	1.0	1.0
complex.n	0.5266272189349113	0.9883040935672515	0.6871174052078576
component.n	0.9219219219219219	0.9910714285714286	0.9552468919506075
composer.n	1.0	1.0	1.0
composition.n	0.4208892913207747	1.0	0.5924308021626947
computer.n	1.0	0.9846153846153847	0.9922480620155039
concept.n	1.0	0.9897959183673469	0.9948717948717948
concern.n	0.8313953488372093	0.9942196531791907	0.9055464536200136
concert.n	1.0	0.9895833333333334	0.9947643979057591
condition.n	0.5081593927893742	1.0	0.6738802214393561
conduct.n	0.5616681079466066	0.9928057553956835	0.7174483191279072
conference.n	0.7857142857142857	1.0	0.88
conflict.n	0.9811702458761282	0.9947368421052631	0.9879069698034871
connection.n	0.3840539832285115	0.99375	0.5540028196740018
conservative.n	0.9774436090225563	0.9925373134328358	0.9849326383548377
constant.n	0.8322147651006712	0.9867549668874173	0.9029199755650581
constituency.n	1.0	0.98989898989899	0.9949238578680203
construction.n	1.0	1.0	1.0
contact.n	0.7762383900928794	1.0	0.874025011983093
content.n	0.6439270152505436	0.9883720930232558	0.7798074367515275
contest.n	0.924901185770751	0.9921568627450981	0.9573492670542292
context.n	1.0	0.9926739926739927	0.9963235294117647
contract.n	1.0	0.9840425531914894	0.9919571045576407
control.n	1.0	0.98	0.98989898989899
controversy.n	1.0	0.9797979797979798	0.989795918367347
convention.n	0.8512254901960786	0.9896907216494846	0.9152507477067809
copy.n	0.6423841059602649	0.993421052631579	0.7802370488746836
core.n	0.5071716357775988	0.9864864864864865	0.6699229998702327
corner.n	0.48353140187698884	0.9878419452887538	0.6492609120023128
cost.n	0.9354838709677419	1.0	0.9666666666666666
council.n	1.0	0.979381443298969	0.9895833333333333
count.n	0.4259205131327884	0.9941520467836257	0.5963494568517216
counter.n	0.6530296359756624	1.0	0.7901003366950852
country.n	0.9148936170212766	0.9791666666666666	0.9459396208752632
county.n	1.0	0.9880952380952381	0.9940119760479043
couple.n	0.6145833333333334	0.9896907216494846	0.7582836869937747
course.n	0.5987716293627824	0.9943820224719101	0.747458028444258
court.n	0.4173467252563285	0.9833333333333333	0.5859881333861169
cousin.n	1.0	0.9946524064171123	0.9973190348525469
coverage.n	0.6606912144702846	1.0	0.7956821939122827
cover.n	0.30356968810916135	0.9941860465116279	0.46511795711725973
crash.n	0.9333333333333333	0.989010989010989	0.9603658536585367
creation.n	0.8334741631459216	1.0	0.9091747022121386
credit.n	0.3759119601328902	0.9862385321100917	0.5443434655353134
crew.n	1.0	1.0	1.0
cricket.n	1.0	0.9894736842105263	0.9947089947089947
crime.n	1.0	0.9795918367346939	0.9896907216494846
criminal.n	0.5383681214421253	0.9748427672955975	0.693656480053705
criticism.n	0.9111111111111111	1.0	0.9534883720930233
culture.n	0.8125	0.9896907216494846	0.892384697890597
cycle.n	0.46448984317582503	0.995049504950495	0.6333373459235251
damage.n	0.9528795811518325	0.9845360824742269	0.9684492053100058
dance.n	0.84	1.0	0.9130434782608696
dark.n	0.387112112112111	1.0	0.5581554781792912
database.n	1.0	1.0	1.0
date.n	0.6726546906187628	0.9881656804733728	0.800440904565496
daughter.n	1.0	0.9895833333333334	0.9947643979057591
day.n	0.6520361990950226	1.0	0.7893727745823063
deal.n	0.6825112107623316	0.9955357142857143	0.8098275150378539
death.n	1.0	0.9887640449438202	0.9943502824858756
debate.n	1.0	1.0	1.0
debut.n	1.0	0.9797979797979798	0.989795918367347
decade.n	1.0	0.98989898989899	0.9949238578680203
decision.n	1.0	1.0	1.0
decline.n	1.0	1.0	1.0
defeat.n	0.7676767676767676	1.0	0.8685714285714284
defense.n	0.726371447455387	0.9468085106382979	0.822068977109887
definition.n	0.9894179894179894	1.0	0.9946808510638299
degree.n	0.6755484896661362	0.9840425531914894	0.8011232206111019
demand.n	0.6007352941176475	1.0	0.7505741846577864
density.n	1.0	1.0	1.0
department.n	0.893997599039616	0.98989898989899	0.9395073227029217
depth.n	0.501092791411043	0.9878787878787879	0.6649138859051159
description.n	1.0	0.979381443298969	0.9895833333333333
design.n	1.0	1.0	1.0
designer.n	0.8486486486486486	0.9946236559139785	0.9158560234600407
destruction.n	1.0	0.98989898989899	0.9949238578680203
development.n	0.9199614271938281	0.9945652173913043	0.955809770959768
device.n	1.0	1.0	1.0
difference.n	0.6710561497326201	0.9943502824858758	0.8013237599444697
direction.n	0.7643543679549104	0.9876543209876543	0.8617741442048326
director.n	1.0	1.0	1.0
disambiguation.n	1.0	1.0	1.0
disc.n	0.6361833360588051	0.9877551020408163	0.7739127559056925
discovery.n	0.9833333333333333	0.989010989010989	0.9861639892283406
discussion.n	1.0	0.98989898989899	0.9949238578680203
disease.n	1.0	0.98989898989899	0.9949238578680203
display.n	0.40227356068940195	0.9901960784313726	0.5721197662920416
distance.n	1.0	0.979381443298969	0.9895833333333333
distribution.n	0.5698924731182796	0.9789473684210527	0.7204033908213973
district.n	1.0	0.9797979797979798	0.989795918367347
division.n	0.8415032679738559	0.989010989010989	0.9093138457011132
doctor.n	0.9893238434163701	0.9894366197183099	0.9893802283535871
documentary.n	1.0	1.0	1.0
document.n	0.9401850627891604	0.9888888888888889	0.9639221568284084
dog.n	1.0	1.0	1.0
domain.n	1.0	1.0	1.0
door.n	0.4548888888888872	0.9881422924901185	0.6229871610472011
downtown.n	1.0	1.0	1.0
draft.n	0.5461127119766827	0.9932885906040269	0.704751288804138
drama.n	0.7070707070707071	1.0	0.8284023668639052
driver.n	0.6933123428982629	0.9891304347826086	0.8152150530984502
drop.n	0.3644349477682811	0.9873417721518988	0.5323687586288158
drug.n	0.6477987421383647	0.9875776397515528	0.7823905981272693
drummer.n	1.0	1.0	1.0
duty.n	0.6130965992017774	1.0	0.7601486476447366
dvd.n	1.0	0.9797979797979798	0.989795918367347
dynasty.n	1.0	0.9587628865979382	0.9789473684210526
earth.n	0.7188106011635425	1.0	0.836404663407296
east.n	1.0	1.0	1.0
economy.n	0.9597357659641397	0.9894179894179894	0.9743508733579708
edge.n	0.48727406358884995	0.9961089494163424	0.6544204043108081
edition.n	1.0	0.98989898989899	0.9949238578680203
editor.n	0.9746376811594203	1.0	0.9871559633027522
education.n	1.0	0.9864864864864865	0.9931972789115647
effect.n	0.74390092879257	0.9895833333333334	0.8493321535916514
effort.n	0.6192740926157703	0.9791666666666666	0.7587050636669421
election.n	1.0	0.9897959183673469	0.9948717948717948
element.n	0.9428571428571428	0.9790209790209791	0.9605988148456182
emperor.n	1.0	1.0	1.0
end.n	0.9019607843137255	1.0	0.9484536082474228
enemy.n	1.0	1.0	1.0
energy.n	0.7272727272727273	0.9887640449438202	0.8380952380952381
engine.n	0.9314285714285714	0.9943181818181818	0.9618464754775512
engineer.n	0.9946808510638298	1.0	0.9973333333333333
engineering.n	1.0	0.9894736842105263	0.9947089947089947
entertainment.n	1.0	0.9897959183673469	0.9948717948717948
entrance.n	0.9173202614379083	1.0	0.956877450144878
entry.n	0.6296296296296297	0.9878048780487805	0.769058922088802
environment.n	0.5520833333333334	0.9896907216494846	0.7087831719718604
episode.n	0.9895287958115183	0.9947916666666666	0.992153252071624
equipment.n	1.0	0.98989898989899	0.9949238578680203
equivalent.n	1.0	0.98989898989899	0.9949238578680203
era.n	1.0	0.9797979797979798	0.989795918367347
establishment.n	0.6523326572008111	0.9886363636363636	0.7860231094030491
estate.n	0.5218216723549478	0.9965986394557823	0.6849839463584645
ethnic.n	1.0	0.98989898989899	0.9949238578680203
evening.n	1.0	0.98989898989899	0.9949238578680203
event.n	0.6777777777777778	1.0	0.8079470198675497
evidence.n	1.0	1.0	1.0
evil.n	0.6959655066214968	1.0	0.820730732912036
evolution.n	0.7868852459016393	0.991869918699187	0.8775663120035966
example.n	1.0	1.0	1.0
exception.n	1.0	0.9895833333333334	0.9947643979057591
exchange.n	0.43643412611958354	0.9926470588235294	0.6062987270804594
executive.n	0.7157894736842105	0.9895833333333334	0.8307079020124735
existence.n	0.5656565656565656	1.0	0.7225806451612903
expansion.n	1.0	1.0	1.0
expedition.n	1.0	1.0	1.0
experience.n	0.5757575757575758	1.0	0.7307692307692308
expression.n	0.5056056701030924	1.0	0.6716309325116614
extension.n	0.7033505504688051	0.9953051643192489	0.8242381656435132
extent.n	0.9776536312849162	0.988950276243094	0.9832695084437191
extra.n	0.6869078380706263	0.9885057471264368	0.8105608688843765
eye.n	0.5869242295073512	0.9921568627450981	0.7375440122412679
face.n	0.6758092586146885	0.9941176470588236	0.8046267267771691
facility.n	0.8247422680412371	1.0	0.903954802259887
fact.n	1.0	0.9797979797979798	0.989795918367347
factory.n	1.0	1.0	1.0
faculty.n	0.9194373401534525	0.9945945945945946	0.9555403877892258
failure.n	0.6326530612244898	1.0	0.775
faith.n	0.8744848257774444	0.9874213836477987	0.9275279412862798
fall.n	0.39390432098765366	0.9917355371900827	0.5638534588488676
fame.n	1.0	0.9896907216494846	0.9948186528497409
family.n	0.7355973317161922	0.9897959183673469	0.8439713514114491
fan.n	0.9788359788359788	0.9895287958115183	0.9841533438414771
farm.n	0.967741935483871	0.9893617021276596	0.9784324039978958
fashion.n	0.602233115468409	0.993103448275862	0.7497850889017338
father.n	1.0	0.9896907216494846	0.9948186528497409
favor.n	0.7290464011691636	0.9877300613496932	0.8388990206646447
fear.n	1.0	1.0	1.0
feature.n	0.813953488372093	1.0	0.8974358974358974
feel.n	0.9390243902439024	0.9879518072289156	0.9628669462447579
fellow.n	0.9444444444444444	1.0	0.9714285714285714
festival.n	1.0	0.9797979797979798	0.989795918367347
fiction.n	1.0	0.98989898989899	0.9949238578680203
field.n	0.377773491083677	0.9798387096774194	0.5453060746599786
fight.n	0.9530201342281879	0.9675324675324676	0.9602214708752185
fighter.n	0.5399337199668601	0.993006993006993	0.6995155848489968
figure.n	0.6424836601307178	0.9883720930232558	0.7787481126624034
file.n	0.8494623655913979	0.96875	0.9051931251155054
film.n	1.0	0.9894736842105263	0.9947089947089947
final.n	0.8943089430894309	0.9919354838709677	0.940595780180055
finding.n	1.0	0.9473684210526315	0.972972972972973
finish.n	0.8382352941176471	0.9855072463768116	0.905924973705738
fire.n	0.7010309278350515	1.0	0.8242424242424242
firm.n	0.9513513513513514	1.0	0.9750692520775623
fish.n	1.0	0.9897959183673469	0.9948717948717948
fit.n	0.6632352941176473	1.0	0.7975243147656942
flag.n	0.989010989010989	0.994535519125683	0.9917655606684427
fleet.n	0.7083333333333334	1.0	0.8292682926829268
flight.n	0.6570451653944027	0.9886792452830189	0.7894479950888009
floor.n	0.5577708978328176	0.979381443298969	0.7107564453207733
flow.n	0.6481481481481481	1.0	0.7865168539325843
folk.n	0.9629629629629629	0.9947368421052631	0.9785920541670815
food.n	1.0	1.0	1.0
football.n	1.0	0.9797979797979798	0.989795918367347
footballer.n	1.0	1.0	1.0
foot.n	0.6699382515437112	0.9890710382513661	0.7988098994918713
force.n	0.7019159663865546	0.9943181818181818	0.8229144640500312
forest.n	1.0	1.0	1.0
format.n	1.0	1.0	1.0
formation.n	0.6577274388016072	0.9877300613496932	0.7896371233157368
form.n	0.5539824311724001	0.993006993006993	0.7111986928404708
former.n	0.4827444474337113	1.0	0.6511498974340867
foundation.n	0.4332561728395056	1.0	0.6045760430686401
founder.n	1.0	1.0	1.0
freedom.n	0.7615472648203253	1.0	0.8646344949455577
frequency.n	0.7872340425531915	0.9894736842105263	0.8768435648556663
friend.n	1.0	0.98989898989899	0.9949238578680203
front.n	0.6007025761124115	0.9945652173913043	0.7490126618636151
fuel.n	1.0	0.9894736842105263	0.9947089947089947
function.n	0.8324964131994258	0.9879518072289156	0.9035866296031656
future.n	1.0	0.9848484848484849	0.9923664122137404
game.n	0.5277777777777778	1.0	0.6909090909090909
gas.n	0.8229166666666666	0.9896907216494846	0.8986314355115825
gene.n	1.0	1.0	1.0
generation.n	0.8556701030927835	0.9797979797979798	0.913536820605923
genre.n	1.0	0.979381443298969	0.9895833333333333
genus.n	1.0	1.0	1.0
giant.n	0.6921017402945103	0.9940119760479041	0.8160273080378997
girl.n	1.0	1.0	1.0
goal.n	0.631578947368421	0.979381443298969	0.7679353317615358
god.n	1.0	0.9693877551020408	0.9844559585492229
gold.n	0.5568181818181818	0.9887640449438202	0.7124328789756298
government.n	1.0	0.989010989010989	0.994475138121547
governor.n	1.0	1.0	1.0
grade.n	0.6488171697709275	0.9942528735632183	0.7852231718045019
graduate.n	0.6530612244897959	1.0	0.7901234567901235
ground.n	0.44829014785536414	0.9963768115942029	0.6183652298096521
group.n	0.8823529411764706	0.9714285714285714	0.9247506799637352
growth.n	1.0	1.0	1.0
guard.n	0.3795058746967834	0.9939577039274925	0.5492869177039891
guest.n	0.7124317768344453	1.0	0.8320702599334231
guide.n	0.5439217716071939	0.9941520467836257	0.7031404293705584
guitar.n	1.0	0.9885057471264368	0.9942196531791908
guitarist.n	1.0	1.0	1.0
gun.n	1.0	0.9897959183673469	0.9948717948717948
habitat.n	1.0	1.0	1.0
hair.n	0.8541666666666666	1.0	0.9213483146067416
half.n	1.0	1.0	1.0
hall.n	0.8051588549858449	0.9894179894179894	0.8878289697612048
hand.n	0.45696566458372156	0.9916317991631799	0.6256281616769789
head.n	0.5294117647058824	0.9946808510638298	0.6910285362348594
health.n	1.0	0.98989898989899	0.9949238578680203
heart.n	0.6222910216718271	1.0	0.7671755725190844
heat.n	0.8159896002599938	0.9890710382513661	0.8942322090598177
height.n	0.8536585365853658	0.9761904761904762	0.9108219612821326
help.n	0.6676622980798534	0.9948453608247423	0.7990588630189827
hero.n	1.0	1.0	1.0
highway.n	1.0	1.0	1.0
hill.n	1.0	0.9896907216494846	0.9948186528497409
hip.n	0.9222816399286985	0.9880239520958084	0.954021549884115
historian.n	1.0	0.98989898989899	0.9949238578680203
history.n	1.0	1.0	1.0
hit.n	0.5484200400590354	0.992	0.7063432902596016
hockey.n	0.7716339869281049	1.0	0.8710986497454439
home.n	0.5452156743114527	1.0	0.7056822984330656
honor.n	0.6501472279733148	0.9943181818181818	0.7862168529461763
horse.n	1.0	1.0	1.0
hospital.n	1.0	1.0	1.0
host.n	0.7481106349824699	0.993421052631579	0.8534887533483302
hotel.n	1.0	0.98989898989899	0.9949238578680203
hour.n	1.0	1.0	1.0
house.n	0.7555555555555555	0.9574468085106383	0.844603919403809
household.n	1.0	0.9893617021276596	0.9946524064171123
householder.n	1.0	1.0	1.0
husband.n	1.0	1.0	1.0
ice.n	0.9278350515463918	0.9897959183673469	0.9578144714465961
idea.n	1.0	0.9797979797979798	0.989795918367347
identity.n	0.6286185610898257	0.9942857142857143	0.770256711390848
image.n	0.8367346938775511	1.0	0.9111111111111111
impact.n	0.6701030927835051	0.9897959183673469	0.7991634450852398
importance.n	1.0	0.9895833333333334	0.9947643979057591
incident.n	1.0	1.0	1.0
income.n	1.0	1.0	1.0
increase.n	0.6041666666666666	0.9696969696969697	0.744484556758925
independence.n	0.9312977099236641	0.9924242424242424	0.9608898241394859
industry.n	1.0	0.9791666666666666	0.9894736842105264
influence.n	1.0	0.98989898989899	0.9949238578680203
information.n	1.0	0.9897959183673469	0.9948717948717948
injury.n	1.0	1.0	1.0
instance.n	0.5876288659793815	0.9897959183673469	0.7374458152717572
institution.n	0.9346040092014457	0.9944444444444445	0.9635960806990612
instrumental.n	0.8876404494382022	1.0	0.9404761904761905
instrument.n	0.6895424836601306	0.994475138121547	0.8144010464131402
intelligence.n	0.6701030927835051	1.0	0.8024691358024691
interest.n	0.6336881166990495	0.9939759036144579	0.7739566772316577
interior.n	0.5239667001338696	0.9920318725099602	0.6857416306931943
internet.n	1.0	0.9693877551020408	0.9844559585492229
interview.n	1.0	0.9795918367346939	0.9896907216494846
introduction.n	0.5894736842105263	0.9895833333333334	0.7388375807235608
invasion.n	1.0	1.0	1.0
investigation.n	1.0	0.9965277777777778	0.9982608695652174
investment.n	0.6458333333333334	0.9795918367346939	0.7784462464033483
involvement.n	0.6971428571428572	0.9831460674157303	0.8158040541831452
iron.n	0.7885987378945485	1.0	0.8818062108473236
island.n	1.0	1.0	1.0
issue.n	0.6845516569200781	1.0	0.8127404750195274
jazz.n	1.0	1.0	1.0
job.n	1.0	0.9895833333333334	0.9947643979057591
journal.n	0.8315789473684211	0.9693877551020408	0.8952108307985924
journalist.n	1.0	0.9797979797979798	0.989795918367347
journey.n	0.8421052631578947	1.0	0.9142857142857143
judge.n	0.7446808510638298	1.0	0.8536585365853657
junior.n	0.5182111516459558	0.9895287958115183	0.6802033171954355
justice.n	0.7551020408163265	1.0	0.8604651162790697
key.n	0.6424316045362146	0.9887640449438202	0.7788314934550724
king.n	1.0	1.0	1.0
kingdom.n	1.0	0.9948186528497409	0.9974025974025974
knowledge.n	1.0	1.0	1.0
label.n	0.9166666666666666	1.0	0.9565217391304348
labor.n	0.519701589061345	0.9880239520958084	0.6811287650413835
lack.n	1.0	1.0	1.0
lake.n	1.0	0.98989898989899	0.9949238578680203
land.n	0.7044753086419757	0.994475138121547	0.8247246777556693
landing.n	0.7222222222222222	1.0	0.8387096774193548
language.n	0.9314285714285714	0.9776536312849162	0.9539814721915656
launch.n	0.6213081036610445	0.9862068965517241	0.7623422943274486
law.n	0.5059499933146141	0.9964028776978417	0.6711206655066931
lawyer.n	1.0	1.0	1.0
lead.n	0.8132507739938083	1.0	0.8970086053817786
leader.n	1.0	0.9895833333333334	0.9947643979057591
leadership.n	0.8021390374331551	0.9946808510638298	0.8880938434991847
league.n	1.0	1.0	1.0
leg.n	0.7569787678384967	1.0	0.8616823170490117
legend.n	0.8342857142857143	1.0	0.9096573208722741
legislation.n	1.0	0.98989898989899	0.9949238578680203
length.n	0.6391752577319587	0.9897959183673469	0.7767516951888923
letter.n	0.6326530612244898	1.0	0.775
level.n	0.8596491228070176	0.9827586206896551	0.9170907896897061
liberal.n	0.610457516339869	0.9807692307692307	0.75252373655192
library.n	0.7512206463613117	0.9921568627450981	0.8550399621768799
life.n	1.0	1.0	1.0
light.n	0.6025553385416675	0.9922480620155039	0.7497906848156762
limit.n	0.8245614035087719	0.9827586206896551	0.8967364016736401
line.n	0.5363752851241627	0.9883720930232558	0.6953786191759018
link.n	0.577763413057531	1.0	0.7323828253031796
list.n	1.0	1.0	1.0
literature.n	0.723404255319149	0.9791666666666666	0.832074980473835
location.n	1.0	0.9795918367346939	0.9896907216494846
loss.n	0.49538266919671126	1.0	0.6625496996869981
lot.n	0.7684210526315789	0.9895833333333334	0.8650907503274496
love.n	0.6704545454545454	1.0	0.8027210884353742
machine.n	0.781983193277311	0.9943181818181818	0.8754596690103578
magazine.n	0.9742268041237113	1.0	0.9869451697127937
magic.n	0.9192021636240701	0.9942857142857143	0.9552708333123004
mail.n	0.6078848560700879	1.0	0.7561298357593215
majority.n	1.0	1.0	1.0
makeup.n	0.6041666666666666	1.0	0.7532467532467533
male.n	0.6701030927835051	0.9897959183673469	0.7991634450852398
management.n	0.6161616161616161	1.0	0.7625
manager.n	1.0	1.0	1.0
man.n	0.5113636363636364	1.0	0.6766917293233083
manga.n	1.0	0.98989898989899	0.9949238578680203
manner.n	0.9042553191489362	0.9791666666666666	0.9402212285243587
manufacturing.n	1.0	0.9777777777777777	0.9887640449438202
map.n	0.9261363636363636	1.0	0.9616519174041297
mark.n	0.7823468167771263	0.9939759036144579	0.8755547347550812
market.n	1.0	0.9894736842105263	0.9947089947089947
marketing.n	1.0	0.9897959183673469	0.9948717948717948
