context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
5434382	pattern	n	17,24	1		sequence:12, design:11, arrangement:9, configuration:3, repetition:2, distribution:2, variety:1, display:1, method sequence:1, outline:1, series:1, type:1, method:1, family system:1, paradigm:1, set of steps:1, note order:1, structure:1, series of steps:1, tone sequence:1, style:1, repeated series:1, kind:1, musical arrangement:1		"The base of this pattern is a traditional reverse cascade , ( siteswap 3 in siteswap notation ) , with an extra \"" mess \"" added by alternately crossing and uncrossing arms . "
8707048	pattern	n	67,74	1		sequence:12, design:11, arrangement:9, configuration:3, repetition:2, distribution:2, variety:1, display:1, method sequence:1, outline:1, series:1, type:1, method:1, family system:1, paradigm:1, set of steps:1, note order:1, structure:1, series of steps:1, tone sequence:1, style:1, repeated series:1, kind:1, musical arrangement:1		However , most crystalline materials are not perfect : the regular pattern of atomic arrangement is interrupted by crystal defects . 
22723832	pattern	n	144,152	1		sequence:12, design:11, arrangement:9, configuration:3, repetition:2, distribution:2, variety:1, display:1, method sequence:1, outline:1, series:1, type:1, method:1, family system:1, paradigm:1, set of steps:1, note order:1, structure:1, series of steps:1, tone sequence:1, style:1, repeated series:1, kind:1, musical arrangement:1		There are three themes running through the many theories that seek to explain the evolution of the genetic code ( and hence the origin of these patterns ) . 
1778051	pattern	n	92,99	3		method:4, arrangement:4, sequence:4, system:4, path:2, order:2, course:2, usage:1, movement:1, predictable route:1, fashion:1, manner:1, model:1, trend:1, course configuration:1, blueprint:1, series of steps:1, mold:1, way:1		IHS is an English medium school which caters to Indian students and operates under the CBSE pattern of secondary education . 
5370328	pattern	n	23,30	3		method:4, arrangement:4, sequence:4, system:4, path:2, order:2, course:2, usage:1, movement:1, predictable route:1, fashion:1, manner:1, model:1, trend:1, course configuration:1, blueprint:1, series of steps:1, mold:1, way:1		It demonstrates that a pattern emerges to mirror that of the ocean - the tropics do not continue to get warmer because the atmosphere transports warm air poleward and cold air equatorward , the purpose of which appears to be that of heat and moisture distribution around the planet . 
8277573	pattern	n	11,19	3		method:4, arrangement:4, sequence:4, system:4, path:2, order:2, course:2, usage:1, movement:1, predictable route:1, fashion:1, manner:1, model:1, trend:1, course configuration:1, blueprint:1, series of steps:1, mold:1, way:1		These pain patterns in muscles follow specific nerve pathways and have been readily mapped to allow for identification of the causative pain factor . 
10182554	pattern	n	115,123	3		method:4, arrangement:4, sequence:4, system:4, path:2, order:2, course:2, usage:1, movement:1, predictable route:1, fashion:1, manner:1, model:1, trend:1, course configuration:1, blueprint:1, series of steps:1, mold:1, way:1		In common with most railway routes , passenger traffic on the MSJAR declined significantly in the 1960 s as travel patterns changed and more people had access to private cars . 
11368596	pattern	n	62,70	3		method:4, arrangement:4, sequence:4, system:4, path:2, order:2, course:2, usage:1, movement:1, predictable route:1, fashion:1, manner:1, model:1, trend:1, course configuration:1, blueprint:1, series of steps:1, mold:1, way:1		Growth of suburbs , as well as the change in downtown traffic patterns due to the building of the Crossroads and ZCMI Center malls across the street from one another decades earlier , all helped contribute to its decline . 
533341	pattern	n	74,81	4		design:12, arrangement:2, motif:2, configuration:2, compositional arrangement:1, diagram:1, figure:1, recurring element:1, composition:1, marking:1, sequence:1, style:1, theme:1, artistic composition:1, artistic design:1		Elm Trees were planted to create avenues along pathways , which created a pattern in resemblance to the Union Flag . 
4304302	pattern	n	170,178	4		design:12, arrangement:2, motif:2, configuration:2, compositional arrangement:1, diagram:1, figure:1, recurring element:1, composition:1, marking:1, sequence:1, style:1, theme:1, artistic composition:1, artistic design:1		Part of the challenge for such puzzles is determining the solving method , which is often non - obvious and can involve cutting and folding paper , deciphering shapes or patterns using braille or Morse code , substituting rhyming words , etc . 
4991663	pattern	n	190,198	4		design:12, arrangement:2, motif:2, configuration:2, compositional arrangement:1, diagram:1, figure:1, recurring element:1, composition:1, marking:1, sequence:1, style:1, theme:1, artistic composition:1, artistic design:1		"Adding a \"" slip stitch \"" ( where a loop is passed from one needle to the other ) allows for a wide range of textures , including heel and linen stitches , and a number of more complicated patterns . "
6532695	pattern	n	108,116	4		design:12, arrangement:2, motif:2, configuration:2, compositional arrangement:1, diagram:1, figure:1, recurring element:1, composition:1, marking:1, sequence:1, style:1, theme:1, artistic composition:1, artistic design:1		"Many professional embroidery operations still refer to those individuals who create the designs and machine patterns as \"" punchers \"" , even though punched cards and paper tape were eventually phased out , after many years of use , in the 1990 s . "
6985113	pattern	n	54,62	4		design:12, arrangement:2, motif:2, configuration:2, compositional arrangement:1, diagram:1, figure:1, recurring element:1, composition:1, marking:1, sequence:1, style:1, theme:1, artistic composition:1, artistic design:1		Mud tires are specialty tires with large chunky tread patterns designed to bite into muddy surfaces . 
392391	peace	n	31,36	1		harmony:24, tranquility:8, peace and order:6, calm:4, order:4, unity:3, concord:3, serenity:2, calmness:2, reconciliation:2, freedom from war:1, lack of conflict:1, settled disagreement:1, accord:1, amity:1, quiet:1		Theophilos is trying to broker peace between the various participants . 
1932065	peace	n	52,57	1		harmony:24, tranquility:8, peace and order:6, calm:4, order:4, unity:3, concord:3, serenity:2, calmness:2, reconciliation:2, freedom from war:1, lack of conflict:1, settled disagreement:1, accord:1, amity:1, quiet:1		"Mahmud ibn Lubayd reported , \"" God ' s messenger ( peace be upon him ) said : \"" The thing I fear for you the most is ash - Shirk al - Asghar ( minor shirk ) . \"" "
2391986	peace	n	28,33	1		harmony:24, tranquility:8, peace and order:6, calm:4, order:4, unity:3, concord:3, serenity:2, calmness:2, reconciliation:2, freedom from war:1, lack of conflict:1, settled disagreement:1, accord:1, amity:1, quiet:1		The realm of light lived in peace , while the realm of darkness was in constant conflict with itself . 
2795575	peace	n	225,230	1		harmony:24, tranquility:8, peace and order:6, calm:4, order:4, unity:3, concord:3, serenity:2, calmness:2, reconciliation:2, freedom from war:1, lack of conflict:1, settled disagreement:1, accord:1, amity:1, quiet:1		We affirm the unity of God and humanity , in that the divine nature dwells within and expresses through each of us , by means of our acceptance of it , as health , supply , wisdom , love , life , truth , power , beauty , and peace . 
3628973	peace	n	43,48	1		harmony:24, tranquility:8, peace and order:6, calm:4, order:4, unity:3, concord:3, serenity:2, calmness:2, reconciliation:2, freedom from war:1, lack of conflict:1, settled disagreement:1, accord:1, amity:1, quiet:1		Acceptance of Israel ' s right to exist in peace was the first of the PLO ' s obligations in the Oslo accords . 
2061061	peace	n	58,63	2		reconciliation:5, accord:5, amity:4, truce:4, agreement:3, harmony:2, unity:2, treaty:2, order:2		The TNA has remained the LTTE ’ s political ally in the peace negotiations . 
2344861	peace	n	129,134	2		reconciliation:5, accord:5, amity:4, truce:4, agreement:3, harmony:2, unity:2, treaty:2, order:2		That was why they used Dalek - derived time travel technology to travel to the past , to kill Styles before he could destroy the peace conference . 
3693785	peace	n	43,48	2		reconciliation:5, accord:5, amity:4, truce:4, agreement:3, harmony:2, unity:2, treaty:2, order:2		The Dutch strongly support the Middle East peace process and in 1998 earmarked $ 29 million in contributions to international donor - coordinated activities for the occupied territories and also for projects in which they worked directly with Palestinian authorities . 
4757619	peace	n	135,140	2		reconciliation:5, accord:5, amity:4, truce:4, agreement:3, harmony:2, unity:2, treaty:2, order:2		In 1999 , he represented anti - abortion protesters Linda Gibbons , Ken Campbell and Anneliese Steden at their trial for obstructing a peace officer . 
6663876	peace	n	220,225	2		reconciliation:5, accord:5, amity:4, truce:4, agreement:3, harmony:2, unity:2, treaty:2, order:2		However , the Irish Confederates suffered heavy military defeats the following year at the hands of Parliamentarian forces in Ireland at Dungans Hill and Knocknanauss , leading to a moderation of their demands and a new peace deal with the Royalists . 
4583176	peace	n	73,78	3		harmony:4, jp position:4, magistrate:4, justice of the peace:4, court:3, accord:3, agreement:3, law-keeper:2, peacefulness:1, equanimity:1		For a number of years he was town clerk of Bennington and justice of the peace . 
7872744	peace	n	99,104	3		harmony:4, jp position:4, magistrate:4, justice of the peace:4, court:3, accord:3, agreement:3, law-keeper:2, peacefulness:1, equanimity:1		It must be signed in the presence of a commissioner for oaths , a notary public , a justice of the peace or a solicitor . 
25476575	peace	n	41,46	3		harmony:4, jp position:4, magistrate:4, justice of the peace:4, court:3, accord:3, agreement:3, law-keeper:2, peacefulness:1, equanimity:1		She had served as an honorary justice of peace in the juvenile court in Kolkata and was a member of the Board of Film Censors in West Bengal . 
28943976	peace	n	32,37	3		harmony:4, jp position:4, magistrate:4, justice of the peace:4, court:3, accord:3, agreement:3, law-keeper:2, peacefulness:1, equanimity:1		Swamy has been a justice of the peace since 1998 , is President of the Fiji Soccer Association of Edmonton , and is involved with a number of religious organizations . 
51908170	peace	n	37,42	3		harmony:4, jp position:4, magistrate:4, justice of the peace:4, court:3, accord:3, agreement:3, law-keeper:2, peacefulness:1, equanimity:1		Tett also served as a justice of the peace . 
7760718	peak	n	94,98	1		high point:1, pinnacle:1, top:1, greatest:1, most active:1, busiest:1		The station is served by two trains per hour for most of the time , with additional trains at peak hours . 
10417088	peak	n	138,142	1		high point:1, pinnacle:1, top:1, greatest:1, most active:1, busiest:1		When the load placed on the system is raised beyond normal usage patterns , in order to test the system ' s response at unusually high or peak loads , it is known as stress testing . 
13691167	peak	n	3,7	1		high point:1, pinnacle:1, top:1, greatest:1, most active:1, busiest:1		At peak occupancy , sometime in 1945 , there were 171 German POWs in branch Camp Albuquerque . 
15398314	peak	n	152,156	1		high point:1, pinnacle:1, top:1, greatest:1, most active:1, busiest:1		Each platform had a timber and iron open passenger shelter , and there was a ticket office at the foot of the Western platform which was manned only at peak hours in the 1960 s . 
17405488	peak	n	93,97	1		high point:1, pinnacle:1, top:1, greatest:1, most active:1, busiest:1		Water lawns and gardens at night when evaporation is low and usage is not during the utility peak demand time ; 
4053	peak	n	100,105	2		summit:7, pinnacle:6, apex:4, top:4, mountain top:3, hilltop:3, mountain:2, tip:2, crest:2, mountain peak:2, moutain:1, highest point:1, elevation:1, point:1, hill:1, height:1, mount:1, mountain range:1		The Trans - Pecos region is the only part of Texas regarded as mountainous and includes seven named peaks in elevation greater than 8,000 feet ( 2,400 m ) . 
808508	peak	n	62,67	2		summit:7, pinnacle:6, apex:4, top:4, mountain top:3, hilltop:3, mountain:2, tip:2, crest:2, mountain peak:2, moutain:1, highest point:1, elevation:1, point:1, hill:1, height:1, mount:1, mountain range:1		In the summer of 2005 , these landowners denied access to the peaks by hikers and climbers , fearing liability in the case of injury , and citing the particular dangers due to the presence of old mine workings . 
3429922	peak	n	24,28	2		summit:7, pinnacle:6, apex:4, top:4, mountain top:3, hilltop:3, mountain:2, tip:2, crest:2, mountain peak:2, moutain:1, highest point:1, elevation:1, point:1, hill:1, height:1, mount:1, mountain range:1		Indeed , from its lofty peak the whole length and width of The Land can be easily viewed . 
3627700	peak	n	41,46	2		summit:7, pinnacle:6, apex:4, top:4, mountain top:3, hilltop:3, mountain:2, tip:2, crest:2, mountain peak:2, moutain:1, highest point:1, elevation:1, point:1, hill:1, height:1, mount:1, mountain range:1		Parts of the northern altiplano and high peaks in the Sierra Madre Occidental and the Sierra Madre Oriental occasionally receive significant snowfalls . 
4468468	peak	n	60,65	2		summit:7, pinnacle:6, apex:4, top:4, mountain top:3, hilltop:3, mountain:2, tip:2, crest:2, mountain peak:2, moutain:1, highest point:1, elevation:1, point:1, hill:1, height:1, mount:1, mountain range:1		Since then , at least 13 routes have been put up on the two peaks , most involving highly technical free and aid climbing , with lengths varying from to . 
2467729	peak	n	58,62	3		height:12, pinnacle:12, maximum:3, best stage:2, apex:2, top:2, high point:2, zenith:1, highest intensity:1, point:1, busiest stage:1, most active:1, most popular position:1, rank:1, acme:1, highest activity:1, greatest position:1, greatest period:1, highpoint:1, place:1, prime:1, best:1, busiest period:1		The song had longevity in the urban market , reaching its peak on the Hot R &amp; B  Hip - Hop Songs chart in its twenty - fourth week . 
3558388	peak	n	7,11	3		height:12, pinnacle:12, maximum:3, best stage:2, apex:2, top:2, high point:2, zenith:1, highest intensity:1, point:1, busiest stage:1, most active:1, most popular position:1, rank:1, acme:1, highest activity:1, greatest position:1, greatest period:1, highpoint:1, place:1, prime:1, best:1, busiest period:1		At its peak in the early 1970 s , the Brigade had had up to 1,500 members . 
6280172	peak	n	88,92	3		height:12, pinnacle:12, maximum:3, best stage:2, apex:2, top:2, high point:2, zenith:1, highest intensity:1, point:1, busiest stage:1, most active:1, most popular position:1, rank:1, acme:1, highest activity:1, greatest position:1, greatest period:1, highpoint:1, place:1, prime:1, best:1, busiest period:1		By December of 1988 , the service had grown to nearly 100,000 customers , and reached a peak user base of around 800,000 in the early 1990 s . 
8143971	peak	n	21,25	3		height:12, pinnacle:12, maximum:3, best stage:2, apex:2, top:2, high point:2, zenith:1, highest intensity:1, point:1, busiest stage:1, most active:1, most popular position:1, rank:1, acme:1, highest activity:1, greatest position:1, greatest period:1, highpoint:1, place:1, prime:1, best:1, busiest period:1		In the 1800 s at the peak of the gold boom , it was a thriving mining center home to more than 500 people . 
16186366	peak	n	91,95	3		height:12, pinnacle:12, maximum:3, best stage:2, apex:2, top:2, high point:2, zenith:1, highest intensity:1, point:1, busiest stage:1, most active:1, most popular position:1, rank:1, acme:1, highest activity:1, greatest position:1, greatest period:1, highpoint:1, place:1, prime:1, best:1, busiest period:1		Unbelievable produced two more Top Five hits in 1998 ; the album ' s title track reached a peak of # 2 on the country charts and became the band ' s first Billboard Hot 100 entry . 
11344017	people	n	104,110	1		folk:4, community:2, society:2, person:2, public:1, population:1, human being:1		Déisi Tuisceart was a generic term to describe a number of unrelated , rent - paying vassal tuatha ( a people , or nation ) on the island of Ireland , situated in north - east Munster , mainly at and south of the present - day city of Limerick . 
12222376	people	n	70,76	1		folk:4, community:2, society:2, person:2, public:1, population:1, human being:1		The flail symbolises the Pharaoh ' s role as provider of food for his people and the crook symbolises his role as the shepherd of his people . 
12876810	people	n	220,226	1		folk:4, community:2, society:2, person:2, public:1, population:1, human being:1		"A University of Michigan researcher asserts that internalized adultism causes youth to \"" question their own legitimacy , doubt their ability to make a difference \"" and perpetuate a \"" culture of silence \"" among young people . "
12880389	people	n	89,95	1		folk:4, community:2, society:2, person:2, public:1, population:1, human being:1		Emperor Jing led a train of some 200 officials , but as he was departing Jiangling , the people of Jiangling , believing that he would be detained and not be able to return , wept bitterly . 
15876567	people	n	199,205	1		folk:4, community:2, society:2, person:2, public:1, population:1, human being:1		“ The richly fertile soil ( especially that in the eastern highlands which is volcanic in origin ) could produce enough food to feed half of Africa , but the country is so poor that at present its people do not produce enough food to feed themselves ” ( Heale 1999 ) . 
17569669	people	n	140,146	2		person:32, individual:13, folk:5, human being:5, human:3, personnel:3, character:2, worker:2, soldier:1, pesron:1, population:1, subject:1, employee:1, nationality:1, public:1, fellow:1, others:1, man:1, figure:1		At the start of May , a NATO aircraft attacked an Albanian refugee convoy , believing it was a Yugoslav military convoy , killing around 50 people . 
21242083	people	n	85,91	2		person:32, individual:13, folk:5, human being:5, human:3, personnel:3, character:2, worker:2, soldier:1, pesron:1, population:1, subject:1, employee:1, nationality:1, public:1, fellow:1, others:1, man:1, figure:1		Like many regions on the island of Java , it is densely populated with roughly 1,600 people per square kilometer . 
27941865	people	n	13,19	2		person:32, individual:13, folk:5, human being:5, human:3, personnel:3, character:2, worker:2, soldier:1, pesron:1, population:1, subject:1, employee:1, nationality:1, public:1, fellow:1, others:1, man:1, figure:1		A further 41 people were arrested , according to RTÉ news . 
29181871	people	n	91,97	2		person:32, individual:13, folk:5, human being:5, human:3, personnel:3, character:2, worker:2, soldier:1, pesron:1, population:1, subject:1, employee:1, nationality:1, public:1, fellow:1, others:1, man:1, figure:1		Nukuoro is a language belonging to the Malayo - Polynesian languages , spoken by about 860 people on the Nukuoro Island and on Pohnpei in Micronesia . 
29867823	people	n	170,176	2		person:32, individual:13, folk:5, human being:5, human:3, personnel:3, character:2, worker:2, soldier:1, pesron:1, population:1, subject:1, employee:1, nationality:1, public:1, fellow:1, others:1, man:1, figure:1		Two car bombs exploded in south Mumbai on August 25 2003 ; one near the Gateway of India and the other at the famous Zaveri Bazaar , killing at least 48 and injuring 150 people . 
1375219	percent	n	151,158	1		proportion:17, percentage:11, decimal part:5, hundredths:4, portion:3, percentage amount:3, point share:2, rate:2, fraction:2, fraction amount:2, ratio:2, one-third:1, section:1, part:1, piece of the whole:1, partial:1, some:1, share:1		The discharge of partially treated sewage from malfunctioning onsite systems was identified as a principal or contributing source of degradation in 32 percent of all harvest - limited shellfish growing areas . 
1575701	percent	n	53,60	1		proportion:17, percentage:11, decimal part:5, hundredths:4, portion:3, percentage amount:3, point share:2, rate:2, fraction:2, fraction amount:2, ratio:2, one-third:1, section:1, part:1, piece of the whole:1, partial:1, some:1, share:1		The city had unemployment rates ( some cases over 20 percent ) in the late 20 th century , but the current rate for 2006 is under 5 percent . 
1668800	percent	n	175,182	1		proportion:17, percentage:11, decimal part:5, hundredths:4, portion:3, percentage amount:3, point share:2, rate:2, fraction:2, fraction amount:2, ratio:2, one-third:1, section:1, part:1, piece of the whole:1, partial:1, some:1, share:1		A shift in food supplies available ; the proportion of the world ' s population living in countries where per capita food supplies are under 2,200 [ calories per day ] was 56 percent in the mid - 1960 s , compared to below 10 percent by the 1990 s . 
1780746	percent	n	125,132	1		proportion:17, percentage:11, decimal part:5, hundredths:4, portion:3, percentage amount:3, point share:2, rate:2, fraction:2, fraction amount:2, ratio:2, one-third:1, section:1, part:1, piece of the whole:1, partial:1, some:1, share:1		Although it is no longer possible to drive Route 66 uninterrupted all the way from Chicago to Los Angeles , more than eighty percent of the original route and alternate alignments are still drivable with careful planning . 
1805829	percent	n	55,62	1		proportion:17, percentage:11, decimal part:5, hundredths:4, portion:3, percentage amount:3, point share:2, rate:2, fraction:2, fraction amount:2, ratio:2, one-third:1, section:1, part:1, piece of the whole:1, partial:1, some:1, share:1		Results from one study indicated that approximately 99 percent of the seeds produced fall within two tree heights of the source tree . 
11358474	performance	n	10,21	1		show:11, presentation:9, production:8, act:8, exhibition:5, display:5, exhibition of skill:4, portrayal:3, performed presentation:2, entertainment performance:2, play:2, concert:2, sport performance:1, athletic performance:1, routine:1, expressive performance:1, performance of entertainment:1, fair:1, performed effort:1, ceremony:1, demonstration:1, acting performance:1, exposition:1, game event:1, song performance:1, playing:1, piece:1, performed exhibition:1, appearance:1, depiction:1, musical performance:1		The first performance using the original English text was at Santa Fe on 13 July 1985 . 
12221640	performance	n	22,33	1		show:11, presentation:9, production:8, act:8, exhibition:5, display:5, exhibition of skill:4, portrayal:3, performed presentation:2, entertainment performance:2, play:2, concert:2, sport performance:1, athletic performance:1, routine:1, expressive performance:1, performance of entertainment:1, fair:1, performed effort:1, ceremony:1, demonstration:1, acting performance:1, exposition:1, game event:1, song performance:1, playing:1, piece:1, performed exhibition:1, appearance:1, depiction:1, musical performance:1		Mala gave a memorable performance as the woman who chooses to marry a rich man ( played by character artiste Rehman ) rather than a poor unsuccessful poet ( played by Guru Dutt himself ) . 
15092751	performance	n	93,104	1		show:11, presentation:9, production:8, act:8, exhibition:5, display:5, exhibition of skill:4, portrayal:3, performed presentation:2, entertainment performance:2, play:2, concert:2, sport performance:1, athletic performance:1, routine:1, expressive performance:1, performance of entertainment:1, fair:1, performed effort:1, ceremony:1, demonstration:1, acting performance:1, exposition:1, game event:1, song performance:1, playing:1, piece:1, performed exhibition:1, appearance:1, depiction:1, musical performance:1		"It was Lohengrin ' s Farewell which served as Melchior ' s \"" swan song \"" in his last stage performance , on 2 February , 1950 . "
1542131	performance	n	56,67	1		show:11, presentation:9, production:8, act:8, exhibition:5, display:5, exhibition of skill:4, portrayal:3, performed presentation:2, entertainment performance:2, play:2, concert:2, sport performance:1, athletic performance:1, routine:1, expressive performance:1, performance of entertainment:1, fair:1, performed effort:1, ceremony:1, demonstration:1, acting performance:1, exposition:1, game event:1, song performance:1, playing:1, piece:1, performed exhibition:1, appearance:1, depiction:1, musical performance:1		Kitty Jones is on a mission for the Resistance during a performance of The Swans Of Araby , in a posh London theatre . 
16503229	performance	n	78,89	1		show:11, presentation:9, production:8, act:8, exhibition:5, display:5, exhibition of skill:4, portrayal:3, performed presentation:2, entertainment performance:2, play:2, concert:2, sport performance:1, athletic performance:1, routine:1, expressive performance:1, performance of entertainment:1, fair:1, performed effort:1, ceremony:1, demonstration:1, acting performance:1, exposition:1, game event:1, song performance:1, playing:1, piece:1, performed exhibition:1, appearance:1, depiction:1, musical performance:1		Then she defended but did not improve upon her previous year ' s semi - final performance at Melilla . 
13915647	performance	n	75,86	2		effectiveness:9, operation:7, achievement:5, efficiency:4, feat:4, level of performance:3, execution:3, attainment:3, action:3, performance level:2, operability:2, fruition:2, working:2, operation level:2, operational:2, functionality:2, work performance:2, efficacy:1, success:1, functioning:1, function:1, level of function:1, productivity:1, conduct:1, operational level:1, act:1		The Whetstone benchmark primarily measures the floating - point arithmetic performance . 
14248084	performance	n	110,121	2		effectiveness:9, operation:7, achievement:5, efficiency:4, feat:4, level of performance:3, execution:3, attainment:3, action:3, performance level:2, operability:2, fruition:2, working:2, operation level:2, operational:2, functionality:2, work performance:2, efficacy:1, success:1, functioning:1, function:1, level of function:1, productivity:1, conduct:1, operational level:1, act:1		Xpress technology , Broadcom ' s standards - based frame - bursting approach to improve 802.11 g wireless LAN performance 
14378134	performance	n	59,70	2		effectiveness:9, operation:7, achievement:5, efficiency:4, feat:4, level of performance:3, execution:3, attainment:3, action:3, performance level:2, operability:2, fruition:2, working:2, operation level:2, operational:2, functionality:2, work performance:2, efficacy:1, success:1, functioning:1, function:1, level of function:1, productivity:1, conduct:1, operational level:1, act:1		"While they were useful as \"" scooters \"" , generally their performance and comfort levels limited them to short trips . "
14468918	performance	n	21,32	2		effectiveness:9, operation:7, achievement:5, efficiency:4, feat:4, level of performance:3, execution:3, attainment:3, action:3, performance level:2, operability:2, fruition:2, working:2, operation level:2, operational:2, functionality:2, work performance:2, efficacy:1, success:1, functioning:1, function:1, level of function:1, productivity:1, conduct:1, operational level:1, act:1		above - average fund performance is difficult to sustain , and clients may not be patient during times of poor performance ; 
14615817	performance	n	12,23	2		effectiveness:9, operation:7, achievement:5, efficiency:4, feat:4, level of performance:3, execution:3, attainment:3, action:3, performance level:2, operability:2, fruition:2, working:2, operation level:2, operational:2, functionality:2, work performance:2, efficacy:1, success:1, functioning:1, function:1, level of function:1, productivity:1, conduct:1, operational level:1, act:1		Vendor past performance is generally included as a source selection criteria . 
11242085	period	n	12,18	1		time:29, era:21, interval:9, age:8, stage:8, time frame:7, day:6, cycle:6, time period:5, phase:4, epoch:2, span:2, timeframe:1, time span:1, duration:1, stretch:1, space:1		During this period , the best player of his generation was given the prestigious title Meijin ( master ) and the post of Godokoro ( minister of go ) . 
1252837	period	n	79,85	1		time:29, era:21, interval:9, age:8, stage:8, time frame:7, day:6, cycle:6, time period:5, phase:4, epoch:2, span:2, timeframe:1, time span:1, duration:1, stretch:1, space:1		Starting the initial argon arc sometimes takes a few seconds , and the warm up period can be as long as five minutes ( depending upon lamp type ) . 
14423414	period	n	12,18	1		time:29, era:21, interval:9, age:8, stage:8, time frame:7, day:6, cycle:6, time period:5, phase:4, epoch:2, span:2, timeframe:1, time span:1, duration:1, stretch:1, space:1		During this period of his life , he got married to his first wife , and they had two sons , Luisito Vigoreaux , now a very famous actor , show host , producer and comedian , and Roberto Vigoreaux , a former show host who is a senator . 
14438848	period	n	23,29	1		time:29, era:21, interval:9, age:8, stage:8, time frame:7, day:6, cycle:6, time period:5, phase:4, epoch:2, span:2, timeframe:1, time span:1, duration:1, stretch:1, space:1		This was followed by a period of many live shows . 
15075274	period	n	12,18	1		time:29, era:21, interval:9, age:8, stage:8, time frame:7, day:6, cycle:6, time period:5, phase:4, epoch:2, span:2, timeframe:1, time span:1, duration:1, stretch:1, space:1		For a short period Linnaeus had placed them in the taxon Vermes in Animalia because he was misinformed : the hyphae were said to have been worms . 
149653	personality	n	83,94	1		character:18, being:4, collective character:4, disposition:4, person:4, individuality:3, attitude:3, trait:3, demeanor:2, identity:2, persona:2, individual:2, temperament:2, self:2, personage:1, ego manifestation:1, behavioural pattern:1, side:1, entity:1, ego:1, celebrity:1, behavior:1, personal:1, atitude:1, manner:1, human:1, spirit:1, people:1, temperment:1, archetype:1, way:1		"According to Weber , charisma is defined thus : a certain quality of an individual personality , by virtue of which s  he is \"" set apart \"" from ordinary people and treated as endowed with supernatural , superhuman , or at least specifically exceptional powers or qualities . "
1321779	personality	n	93,104	1		character:18, being:4, collective character:4, disposition:4, person:4, individuality:3, attitude:3, trait:3, demeanor:2, identity:2, persona:2, individual:2, temperament:2, self:2, personage:1, ego manifestation:1, behavioural pattern:1, side:1, entity:1, ego:1, celebrity:1, behavior:1, personal:1, atitude:1, manner:1, human:1, spirit:1, people:1, temperment:1, archetype:1, way:1		"Ian Johnson described him as \"" the finest team man and tourist \"" in cricket and valued his personality , while Miller described him as \"" the most popular man in cricket \"" . "
1927435	personality	n	170,181	1		character:18, being:4, collective character:4, disposition:4, person:4, individuality:3, attitude:3, trait:3, demeanor:2, identity:2, persona:2, individual:2, temperament:2, self:2, personage:1, ego manifestation:1, behavioural pattern:1, side:1, entity:1, ego:1, celebrity:1, behavior:1, personal:1, atitude:1, manner:1, human:1, spirit:1, people:1, temperment:1, archetype:1, way:1		It provides an atmosphere of positive vibrations amongst its members wherein the positive is accented upon , while helping the individual overcome his musical faults and personality shortcomings , so that he can legitimately graduate to become a quality singer in his own right . 
3830600	personality	n	39,50	1		character:18, being:4, collective character:4, disposition:4, person:4, individuality:3, attitude:3, trait:3, demeanor:2, identity:2, persona:2, individual:2, temperament:2, self:2, personage:1, ego manifestation:1, behavioural pattern:1, side:1, entity:1, ego:1, celebrity:1, behavior:1, personal:1, atitude:1, manner:1, human:1, spirit:1, people:1, temperment:1, archetype:1, way:1		"Each monkey in Ape Escape has a unique personality , with a name and description , seen as a \"" Data File \"" . "
5216278	personality	n	151,162	1		character:18, being:4, collective character:4, disposition:4, person:4, individuality:3, attitude:3, trait:3, demeanor:2, identity:2, persona:2, individual:2, temperament:2, self:2, personage:1, ego manifestation:1, behavioural pattern:1, side:1, entity:1, ego:1, celebrity:1, behavior:1, personal:1, atitude:1, manner:1, human:1, spirit:1, people:1, temperment:1, archetype:1, way:1		Wavy Gravy ( born Hugh Romney on May 15 , 1936 ) is a life - long activist for peace and personal empowerment , best known for his hippie appearance , personality , and beliefs . 
215085	personality	n	11,22	2		celebrity:10, persona:5, character:5, actor:2, collective character:2, behavior:2, star:2, spokesperson:1, personage:1, host:1, notable person:1, appearence:1, people:1, voice:1, role-player:1		Midday air personality Bobby Knight was also released as part of the shift . 
9108857	personality	n	42,53	2		celebrity:10, persona:5, character:5, actor:2, collective character:2, behavior:2, star:2, spokesperson:1, personage:1, host:1, notable person:1, appearence:1, people:1, voice:1, role-player:1		Ashfaq Hussain - Urdu poet and television personality in Canada for Asian Television Network . 
10744684	personality	n	11,24	2		celebrity:10, persona:5, character:5, actor:2, collective character:2, behavior:2, star:2, spokesperson:1, personage:1, host:1, notable person:1, appearence:1, people:1, voice:1, role-player:1		All divine personalities are inherent in the Purusha , just as Agni in speech , Vayu in Prana , the Sun in the eyes , the Moon in the mind , the directions in the ears and water in the potency . 
10799589	personality	n	84,95	2		celebrity:10, persona:5, character:5, actor:2, collective character:2, behavior:2, star:2, spokesperson:1, personage:1, host:1, notable person:1, appearence:1, people:1, voice:1, role-player:1		Mark Thompson ( born December 1 , 1955 in Florence , Alabama ) is an American radio personality ( disk jockey ) and occasional actor , best known for the nationally - syndicated Mark &amp; Brian morning show . 
10935922	personality	n	34,45	2		celebrity:10, persona:5, character:5, actor:2, collective character:2, behavior:2, star:2, spokesperson:1, personage:1, host:1, notable person:1, appearence:1, people:1, voice:1, role-player:1		In the evening KTRF airs national personality Lars Larson . 
