context_id	target	target_pos	target_position	gold_sense_ids	predict_sense_ids	golden_related	predict_related	context
1114492	freedom	n	37,44	1		liberty:55, independence:29, autonomy:12, release:9, free rein:6, lack of restraint:5, liberation:5, exemption:4, permissiveness:4, free reign:3, scope:3, privilege:3, choice:3, ease:3, latitude:3, leeway:3, ability:2, emancipation:2, freehand:2, lack of constraint:2, unrestricted use:2, right:2, flexibility:2, deliverance:2, candor:2, democracy:2, opportunity:2, lack of restriction:1, immunity:1, independance:1, allowance:1, set free:1, free movement:1, representative government:1, authority:1, priviledge:1, ways:1, free structure:1, redemption:1, free will:1, abandon:1, unimpeded ability:1, recklessness:1, discharge:1, unimpeded circumstance:1, avenue:1, unrestraint:1, lack of impediment:1, independent lifestyle:1, unimpeded quality:1, self-rule:1, openness:1, unrestrained quality:1, freedom from restriction:1, rights:1, nonrestrictive:1, compass:1, escape:1, unimpeded use:1, possible variation:1, escape from constraint:1, questions:1, free from cost:1, unrestrained condition:1, previlege:1, non-reliance:1, ease of action:1		Bakhtiari women have more status and freedom than most Iranian women and many of the daughters of the wealthier families are encouraged to receive at least basic education . 
1214669	freedom	n	72,79	1		liberty:55, independence:29, autonomy:12, release:9, free rein:6, lack of restraint:5, liberation:5, exemption:4, permissiveness:4, free reign:3, scope:3, privilege:3, choice:3, ease:3, latitude:3, leeway:3, ability:2, emancipation:2, freehand:2, lack of constraint:2, unrestricted use:2, right:2, flexibility:2, deliverance:2, candor:2, democracy:2, opportunity:2, lack of restriction:1, immunity:1, independance:1, allowance:1, set free:1, free movement:1, representative government:1, authority:1, priviledge:1, ways:1, free structure:1, redemption:1, free will:1, abandon:1, unimpeded ability:1, recklessness:1, discharge:1, unimpeded circumstance:1, avenue:1, unrestraint:1, lack of impediment:1, independent lifestyle:1, unimpeded quality:1, self-rule:1, openness:1, unrestrained quality:1, freedom from restriction:1, rights:1, nonrestrictive:1, compass:1, escape:1, unimpeded use:1, possible variation:1, escape from constraint:1, questions:1, free from cost:1, unrestrained condition:1, previlege:1, non-reliance:1, ease of action:1		Brad counters that by saying what about personal likings and individual freedom ? 
4339507	freedom	n	26,33	2		liberty:15, leeway:11, flexibility:11, lack of restraint:5, ability:5, permission:5, scope:5, choice:4, ease:4, free rein:4, unrestricted quality:3, access:2, unrestrained quality:2, range:2, unrestricted use:2, independence:2, possibility:2, looseness:2, movement:2, variability:1, potential deviation:1, unrestricted chance:1, power:1, unimpeded mobility:1, right:1, potential variation:1, unimpeded opportunity:1, unimpeded use:1, possible variation:1, unrestrained movement:1, unresistricted opportunity:1, independent activity:1, use:1, freedom of choice:1, opportunity:1, movement around:1, free expression:1, creative license:1, creativity:1, lack of regulation:1, free use:1, unrestricted mobility:1, free movement:1, free practice:1, freedom from persecution:1, ease of movement:1, permitted movement:1, ablity:1, entitlement:1, abandon:1, permitted variation:1, accessibility:1, autonomy:1, sweep:1, respect:1, recklessness:1		Resilience : A measure of freedom from operational failure and a method of keeping services reliable . 
17127177	freedom	n	52,59	2		liberty:15, leeway:11, flexibility:11, lack of restraint:5, ability:5, permission:5, scope:5, choice:4, ease:4, free rein:4, unrestricted quality:3, access:2, unrestrained quality:2, range:2, unrestricted use:2, independence:2, possibility:2, looseness:2, movement:2, variability:1, potential deviation:1, unrestricted chance:1, power:1, unimpeded mobility:1, right:1, potential variation:1, unimpeded opportunity:1, unimpeded use:1, possible variation:1, unrestrained movement:1, unresistricted opportunity:1, independent activity:1, use:1, freedom of choice:1, opportunity:1, movement around:1, free expression:1, creative license:1, creativity:1, lack of regulation:1, free use:1, unrestricted mobility:1, free movement:1, free practice:1, freedom from persecution:1, ease of movement:1, permitted movement:1, ablity:1, entitlement:1, abandon:1, permitted variation:1, accessibility:1, autonomy:1, sweep:1, respect:1, recklessness:1		A core - excited shape resonance than one degree of freedom where , after fragmentation , one of the fragments is in an excited state . 
39775880	freedom	n	44,51	2		liberty:15, leeway:11, flexibility:11, lack of restraint:5, ability:5, permission:5, scope:5, choice:4, ease:4, free rein:4, unrestricted quality:3, access:2, unrestrained quality:2, range:2, unrestricted use:2, independence:2, possibility:2, looseness:2, movement:2, variability:1, potential deviation:1, unrestricted chance:1, power:1, unimpeded mobility:1, right:1, potential variation:1, unimpeded opportunity:1, unimpeded use:1, possible variation:1, unrestrained movement:1, unresistricted opportunity:1, independent activity:1, use:1, freedom of choice:1, opportunity:1, movement around:1, free expression:1, creative license:1, creativity:1, lack of regulation:1, free use:1, unrestricted mobility:1, free movement:1, free practice:1, freedom from persecution:1, ease of movement:1, permitted movement:1, ablity:1, entitlement:1, abandon:1, permitted variation:1, accessibility:1, autonomy:1, sweep:1, respect:1, recklessness:1		This trio of storylines allowed writers the freedom to redefine the nature and mood of the city . 
51769943	freedom	n	95,102	2		liberty:15, leeway:11, flexibility:11, lack of restraint:5, ability:5, permission:5, scope:5, choice:4, ease:4, free rein:4, unrestricted quality:3, access:2, unrestrained quality:2, range:2, unrestricted use:2, independence:2, possibility:2, looseness:2, movement:2, variability:1, potential deviation:1, unrestricted chance:1, power:1, unimpeded mobility:1, right:1, potential variation:1, unimpeded opportunity:1, unimpeded use:1, possible variation:1, unrestrained movement:1, unresistricted opportunity:1, independent activity:1, use:1, freedom of choice:1, opportunity:1, movement around:1, free expression:1, creative license:1, creativity:1, lack of regulation:1, free use:1, unrestricted mobility:1, free movement:1, free practice:1, freedom from persecution:1, ease of movement:1, permitted movement:1, ablity:1, entitlement:1, abandon:1, permitted variation:1, accessibility:1, autonomy:1, sweep:1, respect:1, recklessness:1		He realized too late that the studio system MGM represented would be more restrictive than the freedom he had known , severely limiting his creative input . 
6215622	freedom	n	84,91	2		liberty:15, leeway:11, flexibility:11, lack of restraint:5, ability:5, permission:5, scope:5, choice:4, ease:4, free rein:4, unrestricted quality:3, access:2, unrestrained quality:2, range:2, unrestricted use:2, independence:2, possibility:2, looseness:2, movement:2, variability:1, potential deviation:1, unrestricted chance:1, power:1, unimpeded mobility:1, right:1, potential variation:1, unimpeded opportunity:1, unimpeded use:1, possible variation:1, unrestrained movement:1, unresistricted opportunity:1, independent activity:1, use:1, freedom of choice:1, opportunity:1, movement around:1, free expression:1, creative license:1, creativity:1, lack of regulation:1, free use:1, unrestricted mobility:1, free movement:1, free practice:1, freedom from persecution:1, ease of movement:1, permitted movement:1, ablity:1, entitlement:1, abandon:1, permitted variation:1, accessibility:1, autonomy:1, sweep:1, respect:1, recklessness:1		"Fū or kaze , meaning \"" Wind \"" , represents things that grow , expand , and enjoy freedom of movement . "
3499591	frequency	n	104,113	1		recurrence:4, regularity:3, occurrence rate:2, rate:2, wave frequency:2, repetition:2, constancy:2, measure:1, amplitude:1, abundance:1, vibration cycle:1, frequentness:1, high rate:1, distribution value:1, consistency:1, frequency distribution:1, persistence:1		The new runway will accept all types of aircraft without limitation of take - off weight and operations frequency . 
6444133	frequency	n	214,223	1		recurrence:4, regularity:3, occurrence rate:2, rate:2, wave frequency:2, repetition:2, constancy:2, measure:1, amplitude:1, abundance:1, vibration cycle:1, frequentness:1, high rate:1, distribution value:1, consistency:1, frequency distribution:1, persistence:1		In perennial kelp forests , maximum growth rates occur during upwelling months ( typically spring and summer ) and die - backs correspond to reduced nutrient availability , shorter photoperiods and increased storm frequency . 
6769194	frequency	n	89,98	1		recurrence:4, regularity:3, occurrence rate:2, rate:2, wave frequency:2, repetition:2, constancy:2, measure:1, amplitude:1, abundance:1, vibration cycle:1, frequentness:1, high rate:1, distribution value:1, consistency:1, frequency distribution:1, persistence:1		In addition , McClatchy operates a number of community papers that are printed with less frequency . 
8464496	frequency	n	101,110	1		recurrence:4, regularity:3, occurrence rate:2, rate:2, wave frequency:2, repetition:2, constancy:2, measure:1, amplitude:1, abundance:1, vibration cycle:1, frequentness:1, high rate:1, distribution value:1, consistency:1, frequency distribution:1, persistence:1		For scheduled mass transit such as buses or trains , there is a fundamental tradeoff between service frequency and load factor . 
8563671	frequency	n	85,94	1		recurrence:4, regularity:3, occurrence rate:2, rate:2, wave frequency:2, repetition:2, constancy:2, measure:1, amplitude:1, abundance:1, vibration cycle:1, frequentness:1, high rate:1, distribution value:1, consistency:1, frequency distribution:1, persistence:1		Both men and women often experience problems with their bladders including urgency , frequency , incomplete bladder emptying or an inability to pass urine ( retention ) . 
1235987	frequency	n	52,61	2		wavelength:7, signal:7, frequency signal:6, transmission:6, amplitude:4, radio frequency:3, rf:3, broadcast channel:1, audio frequency:1, current:1, amplitude signal:1, broadcast signal:1, soundwave:1, oscillation:1, broadcast wave:1, channel:1, wave signal:1, radio band:1, waveband:1		This is largely due to the fact that the NTSC field frequency is actually less than 60 frames per second by a fractional amount . 
1341522	frequency	n	15,24	2		wavelength:7, signal:7, frequency signal:6, transmission:6, amplitude:4, radio frequency:3, rf:3, broadcast channel:1, audio frequency:1, current:1, amplitude signal:1, broadcast signal:1, soundwave:1, oscillation:1, broadcast wave:1, channel:1, wave signal:1, radio band:1, waveband:1		The modulating frequency changes between 1500 and 2300 Hz , corresponding to the intensity ( brightness ) of the color component . 
3019733	frequency	n	139,148	2		wavelength:7, signal:7, frequency signal:6, transmission:6, amplitude:4, radio frequency:3, rf:3, broadcast channel:1, audio frequency:1, current:1, amplitude signal:1, broadcast signal:1, soundwave:1, oscillation:1, broadcast wave:1, channel:1, wave signal:1, radio band:1, waveband:1		One of the stator winding sets ( power winding ) is connected to the grid and the other winding set ( control winding ) is supplied from a frequency converter . 
7093542	frequency	n	26,35	2		wavelength:7, signal:7, frequency signal:6, transmission:6, amplitude:4, radio frequency:3, rf:3, broadcast channel:1, audio frequency:1, current:1, amplitude signal:1, broadcast signal:1, soundwave:1, oscillation:1, broadcast wave:1, channel:1, wave signal:1, radio band:1, waveband:1		The station operated at a frequency of 89.5 MHz from an antenna height above average terrain of almost 300 feet at an effective radiated power of 10 watts . 
10836549	frequency	n	17,26	2		wavelength:7, signal:7, frequency signal:6, transmission:6, amplitude:4, radio frequency:3, rf:3, broadcast channel:1, audio frequency:1, current:1, amplitude signal:1, broadcast signal:1, soundwave:1, oscillation:1, broadcast wave:1, channel:1, wave signal:1, radio band:1, waveband:1		It operates at a frequency of 650 kHz , with a proprietary modulator . 
10903369	function	n	6,14	1		operation:21, task:20, action:11, role:11, purpose:10, capacity:8, job:7, use:6, duty:5, application:4, mathematical function:4, service:4, responsibility:3, activity:3, work:3, dependent quantity:3, quantity:2, power:2, part:1, dependent function:1, performance:1, utility:1, mode:1, exercise:1, expression:1, value:1, operative function:1, process:1, mark:1		Every function of the points on a sphere can be expanded as a series of them . 
11835150	function	n	102,110	1		operation:21, task:20, action:11, role:11, purpose:10, capacity:8, job:7, use:6, duty:5, application:4, mathematical function:4, service:4, responsibility:3, activity:3, work:3, dependent quantity:3, quantity:2, power:2, part:1, dependent function:1, performance:1, utility:1, mode:1, exercise:1, expression:1, value:1, operative function:1, process:1, mark:1		The rear headquarters is some distance from the battle or front line in conventional operations , its function is to ensure the logistical support to front line troops , it does this by providing medical , material , equipment &amp; combat supplies by vehicle to where they are most needed . 
13135779	function	n	86,94	1		operation:21, task:20, action:11, role:11, purpose:10, capacity:8, job:7, use:6, duty:5, application:4, mathematical function:4, service:4, responsibility:3, activity:3, work:3, dependent quantity:3, quantity:2, power:2, part:1, dependent function:1, performance:1, utility:1, mode:1, exercise:1, expression:1, value:1, operative function:1, process:1, mark:1		The principal mechanism of the taxane class of drugs is the disruption of microtubule function . 
13818770	function	n	10,18	1		operation:21, task:20, action:11, role:11, purpose:10, capacity:8, job:7, use:6, duty:5, application:4, mathematical function:4, service:4, responsibility:3, activity:3, work:3, dependent quantity:3, quantity:2, power:2, part:1, dependent function:1, performance:1, utility:1, mode:1, exercise:1, expression:1, value:1, operative function:1, process:1, mark:1		Secondary function : the dodgeball is thrown much harder , doing more damage . 
15901995	function	n	206,214	1		operation:21, task:20, action:11, role:11, purpose:10, capacity:8, job:7, use:6, duty:5, application:4, mathematical function:4, service:4, responsibility:3, activity:3, work:3, dependent quantity:3, quantity:2, power:2, part:1, dependent function:1, performance:1, utility:1, mode:1, exercise:1, expression:1, value:1, operative function:1, process:1, mark:1		Jack David Zipes is a Professor of German at the University of Minnesota whose publications and lectures on fairy tales have transformed research on fairy tales and their linguistic roots and socialization function . 
13391498	function	n	53,61	3		mathematical function:4, dependent quantity:2, quantity:2, action:1, formula:1, duty:1, dependent function:1, use:1, task:1		The Poisson equation may be solved using a Green ' s function ; a general exposition of the Green ' s function for the Poisson equation is given in the article on the screened Poisson equation . 
17115318	function	n	4,12	3		mathematical function:4, dependent quantity:2, quantity:2, action:1, formula:1, duty:1, dependent function:1, use:1, task:1		The function definition can be a simple value , or a complicated function that includes trigonometric and logarithmic functions , and a one - , two - , or three - dimensional table lookup . 
18353274	function	n	61,69	3		mathematical function:4, dependent quantity:2, quantity:2, action:1, formula:1, duty:1, dependent function:1, use:1, task:1		A solution to the biharmonic equation is called a biharmonic function . 
32960282	function	n	57,65	3		mathematical function:4, dependent quantity:2, quantity:2, action:1, formula:1, duty:1, dependent function:1, use:1, task:1		Sklar ' s theorem states that given a joint distribution function H for p variables , and respective marginal distribution functions , there exists a copula C such that the copula binds the margins to give the joint distribution . 
36717830	function	n	44,52	3		mathematical function:4, dependent quantity:2, quantity:2, action:1, formula:1, duty:1, dependent function:1, use:1, task:1		In this instance , the positive square root function is taken as the principal branch of the multi - valued relation x . 
13732918	game	n	60,64	1		play:18, match:14, competition:14, contest:14, sport:8, video game:6, amusement:5, pastime:5, gaming:5, game play:4, event:4, entertainment:3, adventure:2, activity:2, game edition:2, match-up:2, undertaking:2, toy:2, tournament:2, game playing:2, diversion:2, meeting:2, organized entertainment:1, program:1, gambol:1, entertainment product:1, puzzle:1, challenge:1, game-play:1, game version:1, plan:1, structure of competition:1, round:1, rules:1, boardgame:1, game format:1, hunting:1, athletic contest:1, organization:1, fearless:1, simulator:1, business:1, day:1, fun:1, videogame:1, game player:1, game event:1, basketball game:1, animal game:1, basketball competition:1, biz:1, gallant:1, playing:1, bet on:1, sports:1, enterprise:1, entertainment sim:1, electronic:1, gaming cd:1, playing action:1, game system:1, player:1, consol game:1, system:1, interested:1, application:1		The Jets , the reigning Super Bowl champions , treated this game as being more important than Super Bowl III seven months earlier , feeling that they needed to prove a point to their NFL brethren that the Jets , not the Giants , ruled the Big Apple . 
15165462	game	n	24,28	1		play:18, match:14, competition:14, contest:14, sport:8, video game:6, amusement:5, pastime:5, gaming:5, game play:4, event:4, entertainment:3, adventure:2, activity:2, game edition:2, match-up:2, undertaking:2, toy:2, tournament:2, game playing:2, diversion:2, meeting:2, organized entertainment:1, program:1, gambol:1, entertainment product:1, puzzle:1, challenge:1, game-play:1, game version:1, plan:1, structure of competition:1, round:1, rules:1, boardgame:1, game format:1, hunting:1, athletic contest:1, organization:1, fearless:1, simulator:1, business:1, day:1, fun:1, videogame:1, game player:1, game event:1, basketball game:1, animal game:1, basketball competition:1, biz:1, gallant:1, playing:1, bet on:1, sports:1, enterprise:1, entertainment sim:1, electronic:1, gaming cd:1, playing action:1, game system:1, player:1, consol game:1, system:1, interested:1, application:1		The highlight of the 10 game tour came on May 29 when Celtic beat the reigning British champions , Scotland , 2 - 0 . 
15693279	game	n	29,33	1		play:18, match:14, competition:14, contest:14, sport:8, video game:6, amusement:5, pastime:5, gaming:5, game play:4, event:4, entertainment:3, adventure:2, activity:2, game edition:2, match-up:2, undertaking:2, toy:2, tournament:2, game playing:2, diversion:2, meeting:2, organized entertainment:1, program:1, gambol:1, entertainment product:1, puzzle:1, challenge:1, game-play:1, game version:1, plan:1, structure of competition:1, round:1, rules:1, boardgame:1, game format:1, hunting:1, athletic contest:1, organization:1, fearless:1, simulator:1, business:1, day:1, fun:1, videogame:1, game player:1, game event:1, basketball game:1, animal game:1, basketball competition:1, biz:1, gallant:1, playing:1, bet on:1, sports:1, enterprise:1, entertainment sim:1, electronic:1, gaming cd:1, playing action:1, game system:1, player:1, consol game:1, system:1, interested:1, application:1		He played his first official game in the main FC Porto team against Vitória de Setúbal in the SuperCup Cândido de Oliveira , scoring the 3 - 0 goal and winning the first title of his career . 
1945726	game	n	68,72	1		play:18, match:14, competition:14, contest:14, sport:8, video game:6, amusement:5, pastime:5, gaming:5, game play:4, event:4, entertainment:3, adventure:2, activity:2, game edition:2, match-up:2, undertaking:2, toy:2, tournament:2, game playing:2, diversion:2, meeting:2, organized entertainment:1, program:1, gambol:1, entertainment product:1, puzzle:1, challenge:1, game-play:1, game version:1, plan:1, structure of competition:1, round:1, rules:1, boardgame:1, game format:1, hunting:1, athletic contest:1, organization:1, fearless:1, simulator:1, business:1, day:1, fun:1, videogame:1, game player:1, game event:1, basketball game:1, animal game:1, basketball competition:1, biz:1, gallant:1, playing:1, bet on:1, sports:1, enterprise:1, entertainment sim:1, electronic:1, gaming cd:1, playing action:1, game system:1, player:1, consol game:1, system:1, interested:1, application:1		In 1992 he was traded to the Texas Rangers ( during the middle of a game while Canseco was in the on - deck circle no less ) for Ruben Sierra , Jeff Russell , and Bobby Witt . 
26852979	game	n	40,44	1		play:18, match:14, competition:14, contest:14, sport:8, video game:6, amusement:5, pastime:5, gaming:5, game play:4, event:4, entertainment:3, adventure:2, activity:2, game edition:2, match-up:2, undertaking:2, toy:2, tournament:2, game playing:2, diversion:2, meeting:2, organized entertainment:1, program:1, gambol:1, entertainment product:1, puzzle:1, challenge:1, game-play:1, game version:1, plan:1, structure of competition:1, round:1, rules:1, boardgame:1, game format:1, hunting:1, athletic contest:1, organization:1, fearless:1, simulator:1, business:1, day:1, fun:1, videogame:1, game player:1, game event:1, basketball game:1, animal game:1, basketball competition:1, biz:1, gallant:1, playing:1, bet on:1, sports:1, enterprise:1, entertainment sim:1, electronic:1, gaming cd:1, playing action:1, game system:1, player:1, consol game:1, system:1, interested:1, application:1		He led Kearny to the state championship game as a junior in 2001 , and won the championship as a senior in 2002 . 
14087250	game	n	84,88	2		recreation:1, play:1, amusement:1, game edition:1, computer game:1, sport:1, electronic game:1		The C.H.A.O.S. Continuum is a pre - rendered , photo - realistic computer adventure game developed by Dash Digital and published by Creative Multimedia Corporation in 1993 . 
14436818	game	n	34,38	2		recreation:1, play:1, amusement:1, game edition:1, computer game:1, sport:1, electronic game:1		the 13 th Colossus from the video game Shadow of the Colossus 
22830266	game	n	65,69	2		recreation:1, play:1, amusement:1, game edition:1, computer game:1, sport:1, electronic game:1		Shaman King : Legacy of the Spirits , Soaring Hawk The new video game based off of the renowned Shaman King manga and anime series . 
48380810	game	n	99,103	2		recreation:1, play:1, amusement:1, game edition:1, computer game:1, sport:1, electronic game:1		"He moved from Utica to New York City to work for McKinsey and company , but left to become a video game designer at Ubisoft Entertainment , where he designed the visual effects for \"" \"" . "
49575116	game	n	4,8	2		recreation:1, play:1, amusement:1, game edition:1, computer game:1, sport:1, electronic game:1		The game is now abandonware , thus can be downloaded free on the internet today , though neither version will run under OS  X . 
255462	gas	n	214,219	1		vapor:10, fume:9, volatile substance:7, fuel:6, methane:5, propane:5, gaseous fuel:3, gaseous substance:3, fuel gas:1, heating gas:1, fumes:1		Kamikuishiki achieved nationwide fame in Japan as a major center of the notorious cult religion Aum Shinrikyo which built its religious center and several facilities there , including a production center for nerve gases which were used in attacks on the Tokyo subway and in Matsumoto . 
1426408	gas	n	5,8	1		vapor:10, fume:9, volatile substance:7, fuel:6, methane:5, propane:5, gaseous fuel:3, gaseous substance:3, fuel gas:1, heating gas:1, fumes:1		Most gas balloons operate with the internal pressure of the gas being the same as the pressure of the surrounding atmosphere . 
2210883	gas	n	21,24	1		vapor:10, fume:9, volatile substance:7, fuel:6, methane:5, propane:5, gaseous fuel:3, gaseous substance:3, fuel gas:1, heating gas:1, fumes:1		The remainder of the gas is forced to return in an inner vortex of reduced diameter within the outer vortex . 
4031101	gas	n	114,117	1		vapor:10, fume:9, volatile substance:7, fuel:6, methane:5, propane:5, gaseous fuel:3, gaseous substance:3, fuel gas:1, heating gas:1, fumes:1		"She seems to believe what she says most of the time , although after the Resistance destroys a stockpile of nerve gas with a small nuclear bomb in No Remorse , she vehemently denies there was a mushroom cloud , calling the explosion a \"" celebration of recent Consortium victories against the Resistance \"" . "
5345375	gas	n	133,136	1		vapor:10, fume:9, volatile substance:7, fuel:6, methane:5, propane:5, gaseous fuel:3, gaseous substance:3, fuel gas:1, heating gas:1, fumes:1		It turns out the total mass deduced from this measurement is approximately six times larger than the mass of the galaxies or the hot gas . 
2092195	gas	n	47,50	2		fuel:13, petrol:8, gasoline:7, volatile substance:5, fume:5, vapor:5, refueling:1, propane:1, helium:1, gas station:1, natural gas:1, pedal:1, diesel:1, air:1, gasoline service:1, gaseous substance:1, filling:1		We will meet at the Zamora Mini - Mart ( Shell gas station ) which is at the Zamora exit from I - 5 about ten miles north of Woodland . 
11787091	gas	n	56,59	2		fuel:13, petrol:8, gasoline:7, volatile substance:5, fume:5, vapor:5, refueling:1, propane:1, helium:1, gas station:1, natural gas:1, pedal:1, diesel:1, air:1, gasoline service:1, gaseous substance:1, filling:1		At the end of June 30 , 2007 , there were 434 oil &amp; gas companies with a total market capitalization of $ 544.9 billion listed on Toronto Stock Exchange and TSX Venture Exchange . 
12349415	gas	n	35,38	2		fuel:13, petrol:8, gasoline:7, volatile substance:5, fume:5, vapor:5, refueling:1, propane:1, helium:1, gas station:1, natural gas:1, pedal:1, diesel:1, air:1, gasoline service:1, gaseous substance:1, filling:1		"Equatorial Guinea has vast oil and gas reserves , one US official called it \"" the new Kuwait \"" . "
25236576	gas	n	90,93	2		fuel:13, petrol:8, gasoline:7, volatile substance:5, fume:5, vapor:5, refueling:1, propane:1, helium:1, gas station:1, natural gas:1, pedal:1, diesel:1, air:1, gasoline service:1, gaseous substance:1, filling:1		The latter of the group signed an agreement to cobrand with 7 - Eleven at their remaining gas stations in 2003 following Shell ' s takeover of Pennzoil - Quaker State the year before . 
34782143	gas	n	124,127	2		fuel:13, petrol:8, gasoline:7, volatile substance:5, fume:5, vapor:5, refueling:1, propane:1, helium:1, gas station:1, natural gas:1, pedal:1, diesel:1, air:1, gasoline service:1, gaseous substance:1, filling:1		A typical gesture is standing on one leg and angling the other , then stretching it and angling it again ( like hitting the gas pedal ) . 
114622	generation	n	61,71	1		era:19, age group:14, period:9, time:5, age:5, single lineage:4, descent stage:4, breed:4, lineage:3, peer:3, day:3, stage:3, production:2, succession:2, contemporary:2, lineage stage:2, creation:2, crop:1, descent period:1, descent:1, single succession:1, descendant:1, certain age:1, ancestry:1, output:1, span:1, single descent:1, line:1, demographic:1, people:1, single stage:1, lineage period:1, descendant line:1		Sterman Masser , Inc. runs Masser Potato Farms , an eighth - generation family - owned potato farming company located in Pennsylvania . 
493783	generation	n	94,104	1		era:19, age group:14, period:9, time:5, age:5, single lineage:4, descent stage:4, breed:4, lineage:3, peer:3, day:3, stage:3, production:2, succession:2, contemporary:2, lineage stage:2, creation:2, crop:1, descent period:1, descent:1, single succession:1, descendant:1, certain age:1, ancestry:1, output:1, span:1, single descent:1, line:1, demographic:1, people:1, single stage:1, lineage period:1, descendant line:1		In the early 1980 s , there was a downturn in U.S. public school enrollments as the baby boom generation became older than school - age . 
1722356	generation	n	53,64	1		era:19, age group:14, period:9, time:5, age:5, single lineage:4, descent stage:4, breed:4, lineage:3, peer:3, day:3, stage:3, production:2, succession:2, contemporary:2, lineage stage:2, creation:2, crop:1, descent period:1, descent:1, single succession:1, descendant:1, certain age:1, ancestry:1, output:1, span:1, single descent:1, line:1, demographic:1, people:1, single stage:1, lineage period:1, descendant line:1		Due to his sin and obscuring upbringing , subsequent generations are born with such an innate knowledge of Allah and His tawhid , but this knowledge has to be manifested through religious education as sin leads to heedlessness and ignorance of Allah . 
2439946	generation	n	167,177	1		era:19, age group:14, period:9, time:5, age:5, single lineage:4, descent stage:4, breed:4, lineage:3, peer:3, day:3, stage:3, production:2, succession:2, contemporary:2, lineage stage:2, creation:2, crop:1, descent period:1, descent:1, single succession:1, descendant:1, certain age:1, ancestry:1, output:1, span:1, single descent:1, line:1, demographic:1, people:1, single stage:1, lineage period:1, descendant line:1		According to the Book of Rites ( Traditional Chinese 禮記 , Simplified Chinese 礼记 ) , after a man reaches adulthood , it is disrespectful for others of the same generation to address him by his given name , or míng . 
2645591	generation	n	28,39	1		era:19, age group:14, period:9, time:5, age:5, single lineage:4, descent stage:4, breed:4, lineage:3, peer:3, day:3, stage:3, production:2, succession:2, contemporary:2, lineage stage:2, creation:2, crop:1, descent period:1, descent:1, single succession:1, descendant:1, certain age:1, ancestry:1, output:1, span:1, single descent:1, line:1, demographic:1, people:1, single stage:1, lineage period:1, descendant line:1		They were in hiding for two generations , in which they lived in extreme poverty , having almost no personal belongings , although they kept the Torah Scroll with them the whole time . 
3474753	generation	n	61,71	2		production:5, creation:4, output:2, era:2, series:1, operating:1, reproduction:1, edition:1, stage:1, manufacturing:1, issue:1, formation:1, age:1		The front part of the back end uses these to help decide RTL generation , so although GCC ' s RTL is nominally processor - independent , the initial sequence of abstract instructions is already adapted to the target . 
10289636	generation	n	22,32	2		production:5, creation:4, output:2, era:2, series:1, operating:1, reproduction:1, edition:1, stage:1, manufacturing:1, issue:1, formation:1, age:1		Then a random variate generation algorithm is any program that halts almost surely and exits with a real number X. This X is called a random variate . 
10585949	generation	n	69,79	2		production:5, creation:4, output:2, era:2, series:1, operating:1, reproduction:1, edition:1, stage:1, manufacturing:1, issue:1, formation:1, age:1		A larger proportion of patients experience mild problems with word - generation , attention , or decision - making . 
11305620	generation	n	51,61	2		production:5, creation:4, output:2, era:2, series:1, operating:1, reproduction:1, edition:1, stage:1, manufacturing:1, issue:1, formation:1, age:1		Foxton technology includes a highly advanced clock generation and distribution network . 
18669756	generation	n	145,155	2		production:5, creation:4, output:2, era:2, series:1, operating:1, reproduction:1, edition:1, stage:1, manufacturing:1, issue:1, formation:1, age:1		This architecture model can then be used either as a design documentation , for analyses ( such as schedulability and flow control ) or for code generation ( of the software portion ) , a la UML . 
10604787	goal	n	81,85	1		score:21, point:13, goal point:8, field goal:6, game score:4, fieldgoal:3, scoring goal:3, game goal:2, football goal:1, tally:1		But Leicester then scored an equaliser and went on to win the replay , through a goal from Steve Claridge . 
10623215	goal	n	141,145	1		score:21, point:13, goal point:8, field goal:6, game score:4, fieldgoal:3, scoring goal:3, game goal:2, football goal:1, tally:1		Mike Brown thwarted another Charger ’ s drive by intercepting Philip Rivers , which was eventually followed by a twenty - seven yard field goal . 
15368075	goal	n	20,24	1		score:21, point:13, goal point:8, field goal:6, game score:4, fieldgoal:3, scoring goal:3, game goal:2, football goal:1, tally:1		He scored his first goal for the senior team in a league match against West Ham United . 
16064245	goal	n	46,50	1		score:21, point:13, goal point:8, field goal:6, game score:4, fieldgoal:3, scoring goal:3, game goal:2, football goal:1, tally:1		He is so far capped four times and scored one goal . 
20249040	goal	n	158,162	1		score:21, point:13, goal point:8, field goal:6, game score:4, fieldgoal:3, scoring goal:3, game goal:2, football goal:1, tally:1		Typically , either a player or a coach on the defending team will call time out just as the kicker is about to attempt a game - tying or game - winning field goal . 
11524551	goal	n	6,10	2		objective:12, aim:8, mission:6, target:4, intention:3, intended aim:2, purpose:2, ambition:1, achievement:1, intent:1		Their goal is to train participants for real - world self defense using one ' s personal handgun of choice . 
12275489	goal	n	4,8	2		objective:12, aim:8, mission:6, target:4, intention:3, intended aim:2, purpose:2, ambition:1, achievement:1, intent:1		The goal of the organization at that point was the conquest of the land between the Jordan River and the Mediterranean Sea for the sake of the future Jewish state and preventing the Arab Legion from destroying the Jewish community . 
